call_date,customer_id,policy_no,intent,caught_by_notification,notification_date,days_advance_notice
2026-06-08,C101398,T1000002143,due_date_amount,True,2026-06-07,1.0
2026-06-08,C101692,T1000002579,due_date_amount,True,2026-06-05,3.0
2026-06-08,C102632,T1000004030,due_date_amount,True,2026-06-05,3.0
2026-06-08,C101705,T1000002595,payment_status,True,2026-06-06,2.0
2026-06-08,C102460,T1000003763,due_date_amount,False,,
2026-06-08,C102840,T1000004344,payment_status,True,2026-06-03,5.0
2026-06-08,C100857,T1000001320,tax_consent,False,,
2026-06-08,C102310,T1000003531,tax_consent,False,,
2026-06-08,C102308,T1000003527,autopay,True,2026-06-05,3.0
2026-06-08,C102845,T1000004352,due_date_amount,True,2026-06-05,3.0
2026-06-08,C100014,T1000000024,payment_status,True,2026-06-02,6.0
2026-06-08,C100331,T1000000507,autopay,True,2026-06-05,3.0
2026-06-08,C102302,T1000003517,payment_status,True,2026-06-07,1.0
2026-06-08,C102760,T1000004217,payment_status,False,,
2026-06-08,C101170,T1000001810,payment_status,False,,
2026-06-08,C102907,T1000004436,due_date_amount,True,2026-06-03,5.0
2026-06-08,C102275,T1000003481,due_date_amount,True,2026-06-04,4.0
2026-06-09,C100434,T1000000660,payment_status,True,2026-06-02,7.0
2026-06-09,C102825,T1000004318,due_date_amount,True,2026-06-02,7.0
2026-06-09,C102735,T1000004181,due_date_amount,True,2026-06-02,7.0
2026-06-09,C101766,T1000002686,autopay,True,2026-06-05,4.0
2026-06-09,C100602,T1000000924,due_date_amount,False,,
2026-06-09,C100294,T1000000438,due_date_amount,True,2026-06-04,5.0
2026-06-09,C102244,T1000003432,due_date_amount,True,2026-06-07,2.0
2026-06-09,C101728,T1000002631,payment_status,True,2026-06-04,5.0
2026-06-09,C102624,T1000004015,payment_status,True,2026-06-08,1.0
2026-06-09,C102616,T1000004001,due_date_amount,False,,
2026-06-09,C102586,T1000003957,payment_status,True,2026-06-03,6.0
2026-06-09,C101668,T1000002544,due_date_amount,True,2026-06-05,4.0
2026-06-09,C100803,T1000001234,payment_status,True,2026-06-07,2.0
2026-06-09,C102912,T1000004445,due_date_amount,True,2026-06-02,7.0
2026-06-09,C100339,T1000000519,due_date_amount,True,2026-06-07,2.0
2026-06-09,C101597,T1000002439,due_date_amount,True,2026-06-05,4.0
2026-06-09,C100331,T1000000507,payment_status,True,2026-06-08,1.0
2026-06-09,C100536,T1000000820,autopay,True,2026-06-06,3.0
2026-06-10,C101920,T1000002921,due_date_amount,True,2026-06-03,7.0
2026-06-10,C102356,T1000003597,due_date_amount,True,2026-06-03,7.0
2026-06-10,C100957,T1000001488,due_date_amount,True,2026-06-09,1.0
2026-06-10,C102410,T1000003689,due_date_amount,True,2026-06-06,4.0
2026-06-10,C101190,T1000001837,tax_consent,False,,
2026-06-10,C100162,T1000000240,due_date_amount,True,2026-06-05,5.0
2026-06-10,C102078,T1000003165,due_date_amount,True,2026-06-03,7.0
2026-06-10,C100874,T1000001353,payment_status,True,2026-06-09,1.0
2026-06-10,C102251,T1000003443,payment_status,False,,
2026-06-10,C101842,T1000002799,due_date_amount,True,2026-06-07,3.0
2026-06-10,C102939,T1000004490,due_date_amount,True,2026-06-05,5.0
2026-06-10,C100822,T1000001260,payment_status,True,2026-06-06,4.0
2026-06-10,C101580,T1000002409,payment_status,True,2026-06-09,1.0
2026-06-10,C101666,T1000002541,due_date_amount,True,2026-06-03,7.0
2026-06-10,C101608,T1000002455,due_date_amount,True,2026-06-03,7.0
2026-06-10,C102788,T1000004263,due_date_amount,True,2026-06-05,5.0
2026-06-10,C102812,T1000004296,payment_status,False,,
2026-06-11,C102656,T1000004064,due_date_amount,True,2026-06-05,6.0
2026-06-11,C100366,T1000000561,due_date_amount,True,2026-06-08,3.0
2026-06-11,C101556,T1000002374,tax_consent,False,,
2026-06-11,C100311,T1000000471,payment_status,True,2026-06-05,6.0
2026-06-11,C101913,T1000002912,due_date_amount,True,2026-06-09,2.0
2026-06-11,C102051,T1000003119,payment_status,True,2026-06-10,1.0
2026-06-11,C101649,T1000002517,payment_status,True,2026-06-05,6.0
2026-06-11,C102476,T1000003790,payment_status,True,2026-06-10,1.0
2026-06-11,C101973,T1000002991,due_date_amount,True,2026-06-09,2.0
2026-06-11,C101087,T1000001687,due_date_amount,True,2026-06-09,2.0
2026-06-11,C101717,T1000002613,payment_status,False,,
2026-06-11,C101786,T1000002718,due_date_amount,True,2026-06-06,5.0
2026-06-11,C100885,T1000001371,payment_status,True,2026-06-06,5.0
2026-06-12,C100356,T1000000545,due_date_amount,False,,
2026-06-12,C102145,T1000003261,payment_status,True,2026-06-06,6.0
2026-06-12,C100080,T1000000118,due_date_amount,True,2026-06-10,2.0
2026-06-12,C102141,T1000003255,due_date_amount,True,2026-06-10,2.0
2026-06-12,C101050,T1000001633,due_date_amount,True,2026-06-05,7.0
2026-06-12,C100938,T1000001455,due_date_amount,True,2026-06-09,3.0
2026-06-12,C101907,T1000002899,due_date_amount,True,2026-06-10,2.0
2026-06-12,C100694,T1000001062,payment_status,True,2026-06-09,3.0
2026-06-12,C100533,T1000000815,payment_status,False,,
2026-06-12,C100486,T1000000742,payment_status,True,2026-06-07,5.0
2026-06-12,C101314,T1000002011,due_date_amount,True,2026-06-06,6.0
2026-06-12,C100506,T1000000777,payment_status,True,2026-06-07,5.0
2026-06-12,C102295,T1000003509,due_date_amount,True,2026-06-10,2.0
2026-06-12,C102521,T1000003857,payment_status,True,2026-06-11,1.0
2026-06-12,C101983,T1000003008,payment_status,True,2026-06-05,7.0
2026-06-12,C100980,T1000001522,due_date_amount,False,,
2026-06-12,C100622,T1000000960,payment_status,False,,
2026-06-12,C101735,T1000002640,due_date_amount,False,,
2026-06-12,C101186,T1000001832,due_date_amount,True,2026-06-06,6.0
2026-06-12,C102283,T1000003494,due_date_amount,True,2026-06-07,5.0
2026-06-12,C102766,T1000004227,autopay,True,2026-06-06,6.0
2026-06-12,C100589,T1000000906,payment_status,False,,
2026-06-12,C101044,T1000001624,loan_repayment,False,,
2026-06-12,C102263,T1000003461,tax_consent,False,,
2026-06-13,C101297,T1000001986,payment_status,False,,
2026-06-13,C102064,T1000003139,payment_status,True,2026-06-10,3.0
2026-06-13,C101750,T1000002663,due_date_amount,False,,
2026-06-13,C102611,T1000003993,payment_status,True,2026-06-07,6.0
2026-06-13,C101886,T1000002869,due_date_amount,False,,
2026-06-13,C102565,T1000003923,due_date_amount,True,2026-06-10,3.0
2026-06-13,C101543,T1000002354,due_date_amount,False,,
2026-06-13,C101005,T1000001563,due_date_amount,True,2026-06-12,1.0
2026-06-13,C102209,T1000003370,due_date_amount,False,,
2026-06-13,C100850,T1000001306,payment_status,False,,
2026-06-13,C102408,T1000003687,autopay,False,,
2026-06-13,C101798,T1000002738,due_date_amount,True,2026-06-08,5.0
2026-06-13,C100093,T1000000141,due_date_amount,True,2026-06-06,7.0
2026-06-13,C102006,T1000003042,due_date_amount,True,2026-06-06,7.0
2026-06-14,C101749,T1000002661,due_date_amount,True,2026-06-07,7.0
2026-06-14,C100238,T1000000354,autopay,True,2026-06-12,2.0
2026-06-14,C101649,T1000002518,due_date_amount,True,2026-06-08,6.0
2026-06-14,C101938,T1000002946,due_date_amount,True,2026-06-11,3.0
2026-06-14,C100081,T1000000121,payment_status,False,,
2026-06-14,C102537,T1000003884,payment_status,True,2026-06-09,5.0
2026-06-14,C102086,T1000003178,loan_repayment,False,,
2026-06-14,C101594,T1000002436,due_date_amount,True,2026-06-11,3.0
2026-06-14,C101678,T1000002558,payment_status,True,2026-06-08,6.0
2026-06-14,C102685,T1000004112,payment_status,False,,
2026-06-14,C102900,T1000004428,payment_status,True,2026-06-09,5.0
2026-06-14,C102691,T1000004120,tax_consent,False,,
2026-06-14,C100355,T1000000543,autopay,True,2026-06-13,1.0
2026-06-14,C101439,T1000002203,due_date_amount,True,2026-06-11,3.0
2026-06-14,C101808,T1000002753,due_date_amount,True,2026-06-08,6.0
2026-06-15,C100287,T1000000428,tax_consent,False,,
2026-06-15,C102277,T1000003483,due_date_amount,True,2026-06-09,6.0
2026-06-15,C100994,T1000001547,due_date_amount,True,2026-06-13,2.0
2026-06-15,C101232,T1000001894,due_date_amount,True,2026-06-10,5.0
2026-06-15,C101538,T1000002348,due_date_amount,True,2026-06-10,5.0
2026-06-15,C101205,T1000001857,due_date_amount,True,2026-06-12,3.0
2026-06-15,C100732,T1000001126,payment_status,True,2026-06-08,7.0
2026-06-15,C100156,T1000000229,due_date_amount,True,2026-06-11,4.0
2026-06-15,C102008,T1000003046,payment_status,True,2026-06-10,5.0
2026-06-15,C102404,T1000003681,payment_status,False,,
2026-06-15,C102447,T1000003741,tax_consent,False,,
2026-06-15,C101443,T1000002211,due_date_amount,True,2026-06-14,1.0
2026-06-15,C101780,T1000002708,due_date_amount,True,2026-06-14,1.0
2026-06-15,C101789,T1000002724,payment_status,True,2026-06-10,5.0
2026-06-15,C101035,T1000001608,autopay,False,,
2026-06-15,C101035,T1000001608,payment_status,True,2026-06-11,4.0
2026-06-15,C101827,T1000002778,tax_consent,False,,
2026-06-15,C101337,T1000002053,payment_status,False,,
2026-06-15,C102467,T1000003776,payment_status,True,2026-06-09,6.0
2026-06-15,C102869,T1000004384,due_date_amount,False,,
2026-06-15,C101533,T1000002342,due_date_amount,True,2026-06-12,3.0
2026-06-15,C100902,T1000001396,due_date_amount,True,2026-06-09,6.0
2026-06-16,C100752,T1000001156,tax_consent,False,,
2026-06-16,C102750,T1000004204,due_date_amount,False,,
2026-06-16,C102295,T1000003509,payment_status,True,2026-06-12,4.0
2026-06-16,C102387,T1000003652,payment_status,True,2026-06-15,1.0
2026-06-16,C102096,T1000003191,due_date_amount,True,2026-06-14,2.0
2026-06-16,C101162,T1000001798,payment_status,True,2026-06-09,7.0
2026-06-16,C101767,T1000002688,due_date_amount,True,2026-06-10,6.0
2026-06-16,C100271,T1000000405,autopay,True,2026-06-11,5.0
2026-06-16,C102232,T1000003411,payment_status,False,,
2026-06-16,C100163,T1000000243,due_date_amount,True,2026-06-10,6.0
2026-06-16,C101651,T1000002520,due_date_amount,True,2026-06-12,4.0
2026-06-16,C101622,T1000002473,due_date_amount,True,2026-06-10,6.0
2026-06-16,C100264,T1000000392,payment_status,False,,
2026-06-16,C100244,T1000000363,due_date_amount,True,2026-06-11,5.0
2026-06-16,C101911,T1000002908,due_date_amount,True,2026-06-11,5.0
2026-06-17,C101382,T1000002118,due_date_amount,True,2026-06-14,3.0
2026-06-17,C101632,T1000002491,due_date_amount,True,2026-06-14,3.0
2026-06-17,C101153,T1000001786,due_date_amount,True,2026-06-13,4.0
2026-06-17,C102907,T1000004436,payment_status,True,2026-06-10,7.0
2026-06-17,C101021,T1000001582,due_date_amount,True,2026-06-16,1.0
2026-06-17,C100086,T1000000129,due_date_amount,True,2026-06-16,1.0
2026-06-17,C101284,T1000001967,due_date_amount,True,2026-06-14,3.0
2026-06-17,C100882,T1000001363,payment_status,True,2026-06-12,5.0
2026-06-17,C101602,T1000002446,due_date_amount,True,2026-06-10,7.0
2026-06-17,C102284,T1000003495,due_date_amount,True,2026-06-15,2.0
2026-06-17,C101543,T1000002354,payment_status,True,2026-06-10,7.0
2026-06-17,C100930,T1000001439,due_date_amount,True,2026-06-12,5.0
2026-06-17,C101912,T1000002910,payment_status,False,,
2026-06-17,C102078,T1000003165,payment_status,True,2026-06-10,7.0
2026-06-17,C102846,T1000004354,payment_status,False,,
2026-06-18,C102718,T1000004156,payment_status,True,2026-06-13,5.0
2026-06-18,C100481,T1000000734,tax_consent,False,,
2026-06-18,C101121,T1000001737,due_date_amount,True,2026-06-13,5.0
2026-06-18,C102935,T1000004483,payment_status,True,2026-06-17,1.0
2026-06-18,C100663,T1000001020,autopay,True,2026-06-16,2.0
2026-06-18,C102318,T1000003543,payment_status,False,,
2026-06-18,C100007,T1000000012,payment_status,True,2026-06-11,7.0
2026-06-18,C101832,T1000002784,payment_status,True,2026-06-13,5.0
2026-06-18,C102468,T1000003779,due_date_amount,True,2026-06-12,6.0
2026-06-18,C100569,T1000000873,due_date_amount,True,2026-06-17,1.0
2026-06-18,C102591,T1000003964,due_date_amount,True,2026-06-17,1.0
2026-06-18,C101945,T1000002955,payment_status,False,,
2026-06-19,C101526,T1000002330,due_date_amount,True,2026-06-15,4.0
2026-06-19,C100162,T1000000242,payment_status,False,,
2026-06-19,C102451,T1000003747,due_date_amount,True,2026-06-12,7.0
2026-06-19,C101647,T1000002515,due_date_amount,True,2026-06-12,7.0
2026-06-19,C100832,T1000001275,payment_status,False,,
2026-06-19,C101687,T1000002570,payment_status,True,2026-06-12,7.0
2026-06-19,C101915,T1000002914,loan_repayment,False,,
2026-06-19,C102443,T1000003735,due_date_amount,True,2026-06-16,3.0
2026-06-19,C102261,T1000003459,due_date_amount,True,2026-06-12,7.0
2026-06-19,C101772,T1000002693,due_date_amount,True,2026-06-13,6.0
2026-06-19,C102992,T1000004564,payment_status,True,2026-06-15,4.0
2026-06-19,C101889,T1000002872,autopay,True,2026-06-16,3.0
2026-06-19,C100745,T1000001144,due_date_amount,True,2026-06-15,4.0
2026-06-19,C100156,T1000000229,payment_status,True,2026-06-15,4.0
2026-06-19,C101819,T1000002768,due_date_amount,True,2026-06-16,3.0
2026-06-19,C100817,T1000001255,due_date_amount,True,2026-06-15,4.0
2026-06-19,C101802,T1000002744,payment_status,False,,
2026-06-19,C100168,T1000000254,due_date_amount,True,2026-06-17,2.0
2026-06-19,C101594,T1000002436,payment_status,True,2026-06-14,5.0
2026-06-19,C101848,T1000002808,tax_consent,False,,
2026-06-19,C101233,T1000001896,due_date_amount,True,2026-06-12,7.0
2026-06-19,C100080,T1000000118,payment_status,True,2026-06-12,7.0
2026-06-19,C102768,T1000004232,due_date_amount,True,2026-06-15,4.0
2026-06-19,C102022,T1000003069,due_date_amount,True,2026-06-12,7.0
2026-06-19,C100488,T1000000744,due_date_amount,True,2026-06-13,6.0
2026-06-20,C101034,T1000001606,payment_status,False,,
2026-06-20,C100022,T1000000037,autopay,False,,
2026-06-20,C102292,T1000003506,due_date_amount,True,2026-06-17,3.0
2026-06-20,C102939,T1000004490,payment_status,True,2026-06-17,3.0
2026-06-20,C101145,T1000001773,payment_status,True,2026-06-14,6.0
2026-06-20,C100007,T1000000011,tax_consent,False,,
2026-06-20,C102612,T1000003995,tax_consent,False,,
2026-06-20,C100518,T1000000795,due_date_amount,True,2026-06-19,1.0
2026-06-20,C100385,T1000000590,due_date_amount,True,2026-06-18,2.0
2026-06-20,C102175,T1000003309,payment_status,True,2026-06-13,7.0
2026-06-20,C101203,T1000001854,autopay,False,,
2026-06-20,C100874,T1000001353,autopay,False,,
2026-06-20,C101850,T1000002812,due_date_amount,True,2026-06-15,5.0
2026-06-20,C102203,T1000003359,payment_status,True,2026-06-14,6.0
2026-06-20,C102211,T1000003374,due_date_amount,False,,
2026-06-20,C100295,T1000000439,due_date_amount,True,2026-06-19,1.0
2026-06-20,C101699,T1000002586,due_date_amount,True,2026-06-19,1.0
2026-06-21,C102718,T1000004157,due_date_amount,True,2026-06-20,1.0
2026-06-21,C102611,T1000003994,due_date_amount,True,2026-06-18,3.0
2026-06-21,C101135,T1000001758,due_date_amount,True,2026-06-20,1.0
2026-06-21,C101795,T1000002734,tax_consent,False,,
2026-06-21,C101795,T1000002732,due_date_amount,True,2026-06-18,3.0
2026-06-21,C101096,T1000001704,due_date_amount,False,,
2026-06-21,C100541,T1000000828,autopay,False,,
2026-06-21,C102316,T1000003539,due_date_amount,True,2026-06-14,7.0
2026-06-21,C102251,T1000003442,due_date_amount,True,2026-06-14,7.0
2026-06-21,C102565,T1000003923,payment_status,False,,
2026-06-21,C102494,T1000003816,due_date_amount,True,2026-06-14,7.0
2026-06-21,C102662,T1000004077,payment_status,False,,
2026-06-21,C100371,T1000000568,due_date_amount,True,2026-06-19,2.0
2026-06-21,C102268,T1000003469,tax_consent,False,,
2026-06-21,C102800,T1000004279,due_date_amount,True,2026-06-18,3.0
2026-06-21,C102805,T1000004288,payment_status,False,,
2026-06-21,C102260,T1000003455,due_date_amount,True,2026-06-16,5.0
2026-06-21,C100285,T1000000423,due_date_amount,True,2026-06-14,7.0
2026-06-22,C100547,T1000000839,due_date_amount,True,2026-06-21,1.0
2026-06-22,C101035,T1000001607,payment_status,True,2026-06-21,1.0
2026-06-22,C101737,T1000002643,due_date_amount,True,2026-06-16,6.0
2026-06-22,C102486,T1000003803,due_date_amount,True,2026-06-15,7.0
2026-06-22,C101416,T1000002171,due_date_amount,True,2026-06-18,4.0
2026-06-22,C100022,T1000000037,payment_status,True,2026-06-21,1.0
2026-06-22,C101758,T1000002675,due_date_amount,False,,
2026-06-22,C101523,T1000002327,due_date_amount,False,,
2026-06-22,C100051,T1000000071,due_date_amount,False,,
2026-06-22,C100527,T1000000806,due_date_amount,True,2026-06-19,3.0
2026-06-22,C102049,T1000003115,payment_status,True,2026-06-21,1.0
2026-06-22,C100486,T1000000741,due_date_amount,True,2026-06-17,5.0
2026-06-22,C101151,T1000001783,autopay,True,2026-06-21,1.0
2026-06-22,C100143,T1000000213,payment_status,True,2026-06-16,6.0
2026-06-22,C102775,T1000004241,loan_repayment,False,,
2026-06-22,C101278,T1000001958,due_date_amount,True,2026-06-15,7.0
2026-06-23,C101032,T1000001604,due_date_amount,True,2026-06-18,5.0
2026-06-23,C100881,T1000001360,payment_status,True,2026-06-17,6.0
2026-06-23,C100761,T1000001169,payment_status,True,2026-06-16,7.0
2026-06-23,C100457,T1000000696,payment_status,True,2026-06-17,6.0
2026-06-23,C102641,T1000004041,payment_status,True,2026-06-18,5.0
2026-06-23,C100022,T1000000037,autopay,True,2026-06-22,1.0
2026-06-23,C102300,T1000003515,payment_status,False,,
2026-06-23,C100691,T1000001058,autopay,True,2026-06-21,2.0
2026-06-23,C102209,T1000003370,autopay,False,,
2026-06-23,C100183,T1000000276,payment_status,True,2026-06-17,6.0
2026-06-23,C100275,T1000000409,due_date_amount,True,2026-06-21,2.0
2026-06-23,C102848,T1000004357,due_date_amount,True,2026-06-20,3.0
2026-06-23,C100494,T1000000754,payment_status,True,2026-06-18,5.0
2026-06-23,C102048,T1000003114,payment_status,True,2026-06-19,4.0
2026-06-23,C100107,T1000000160,due_date_amount,True,2026-06-16,7.0
2026-06-23,C101967,T1000002983,due_date_amount,True,2026-06-22,1.0
2026-06-23,C101857,T1000002823,payment_status,True,2026-06-17,6.0
2026-06-23,C101889,T1000002872,payment_status,True,2026-06-22,1.0
2026-06-23,C101077,T1000001672,due_date_amount,True,2026-06-17,6.0
2026-06-23,C100140,T1000000209,payment_status,True,2026-06-18,5.0
2026-06-24,C100472,T1000000716,payment_status,True,2026-06-23,1.0
2026-06-24,C100541,T1000000828,payment_status,True,2026-06-20,4.0
2026-06-24,C101216,T1000001869,loan_repayment,True,2026-06-19,5.0
2026-06-24,C102148,T1000003267,autopay,True,2026-06-19,5.0
2026-06-24,C100902,T1000001396,payment_status,True,2026-06-17,7.0
2026-06-24,C100905,T1000001401,due_date_amount,True,2026-06-18,6.0
2026-06-24,C102326,T1000003556,due_date_amount,True,2026-06-19,5.0
2026-06-24,C100418,T1000000643,autopay,True,2026-06-18,6.0
2026-06-24,C102402,T1000003676,due_date_amount,True,2026-06-20,4.0
2026-06-24,C101378,T1000002113,due_date_amount,False,,
2026-06-24,C100059,T1000000083,autopay,True,2026-06-23,1.0
2026-06-24,C101312,T1000002007,payment_status,True,2026-06-22,2.0
2026-06-24,C101664,T1000002539,due_date_amount,True,2026-06-18,6.0
2026-06-25,C102978,T1000004545,due_date_amount,True,2026-06-18,7.0
2026-06-25,C102784,T1000004257,autopay,True,2026-06-22,3.0
2026-06-25,C102815,T1000004303,autopay,True,2026-06-19,6.0
2026-06-25,C101599,T1000002443,due_date_amount,True,2026-06-19,6.0
2026-06-25,C102344,T1000003580,due_date_amount,True,2026-06-18,7.0
2026-06-25,C101711,T1000002605,loan_repayment,False,,
2026-06-25,C100233,T1000000345,due_date_amount,True,2026-06-23,2.0
2026-06-25,C100179,T1000000268,due_date_amount,True,2026-06-23,2.0
2026-06-25,C100793,T1000001216,loan_repayment,False,,
2026-06-25,C100454,T1000000692,tax_consent,True,2026-06-23,2.0
2026-06-25,C101128,T1000001748,payment_status,False,,
2026-06-25,C101779,T1000002706,payment_status,False,,
2026-06-25,C100092,T1000000138,payment_status,False,,
2026-06-25,C100077,T1000000115,payment_status,True,2026-06-21,4.0
2026-06-25,C100524,T1000000803,payment_status,True,2026-06-21,4.0
2026-06-25,C102139,T1000003253,due_date_amount,True,2026-06-22,3.0
2026-06-25,C100994,T1000001547,payment_status,True,2026-06-22,3.0
2026-06-25,C101813,T1000002760,due_date_amount,True,2026-06-22,3.0
2026-06-25,C100646,T1000000991,payment_status,True,2026-06-21,4.0
2026-06-25,C100531,T1000000811,payment_status,False,,
2026-06-25,C101316,T1000002015,payment_status,True,2026-06-19,6.0
2026-06-25,C100554,T1000000852,due_date_amount,True,2026-06-23,2.0
2026-06-25,C102386,T1000003649,tax_consent,False,,
2026-06-25,C101870,T1000002841,autopay,False,,
2026-06-25,C100531,T1000000811,autopay,True,2026-06-18,7.0
2026-06-25,C100843,T1000001295,payment_status,True,2026-06-20,5.0
2026-06-26,C101886,T1000002868,due_date_amount,True,2026-06-23,3.0
2026-06-26,C100302,T1000000457,due_date_amount,False,,
2026-06-26,C100894,T1000001386,autopay,True,2026-06-19,7.0
2026-06-26,C100891,T1000001383,due_date_amount,True,2026-06-21,5.0
2026-06-26,C101643,T1000002509,due_date_amount,True,2026-06-22,4.0
2026-06-26,C100488,T1000000744,payment_status,True,2026-06-22,4.0
2026-06-26,C102881,T1000004399,payment_status,True,2026-06-22,4.0
2026-06-26,C101253,T1000001925,due_date_amount,False,,
2026-06-26,C101147,T1000001777,loan_repayment,False,,
2026-06-26,C100623,T1000000962,payment_status,False,,
2026-06-26,C101923,T1000002927,tax_consent,False,,
2026-06-26,C101105,T1000001718,autopay,True,2026-06-23,3.0
2026-06-26,C102596,T1000003969,due_date_amount,False,,
2026-06-26,C102230,T1000003407,due_date_amount,False,,
2026-06-26,C102943,T1000004494,loan_repayment,False,,
2026-06-26,C102527,T1000003869,payment_status,False,,
2026-06-26,C102123,T1000003228,due_date_amount,True,2026-06-22,4.0
2026-06-26,C102041,T1000003099,due_date_amount,True,2026-06-21,5.0
2026-06-26,C101961,T1000002974,due_date_amount,False,,
2026-06-26,C102518,T1000003852,payment_status,True,2026-06-20,6.0
2026-06-27,C102517,T1000003851,due_date_amount,False,,
2026-06-27,C102518,T1000003852,autopay,False,,
2026-06-27,C102960,T1000004517,payment_status,False,,
2026-06-27,C101336,T1000002050,due_date_amount,False,,
2026-06-27,C101460,T1000002238,due_date_amount,False,,
2026-06-27,C101297,T1000001987,loan_repayment,False,,
2026-06-27,C100059,T1000000083,autopay,True,2026-06-23,4.0
2026-06-27,C100971,T1000001509,payment_status,False,,
2026-06-27,C100059,T1000000083,payment_status,False,,
2026-06-27,C100035,T1000000053,payment_status,False,,
2026-06-27,C102368,T1000003615,payment_status,True,2026-06-20,7.0
2026-06-27,C102540,T1000003889,payment_status,True,2026-06-22,5.0
2026-06-27,C101761,T1000002680,payment_status,False,,
2026-06-27,C100450,T1000000685,payment_status,True,2026-06-21,6.0
2026-06-27,C102165,T1000003294,due_date_amount,False,,
2026-06-27,C100234,T1000000346,due_date_amount,True,2026-06-22,5.0
2026-06-27,C102808,T1000004291,payment_status,True,2026-06-20,7.0
2026-06-27,C100596,T1000000914,due_date_amount,False,,
2026-06-27,C102625,T1000004019,payment_status,False,,
2026-06-27,C102553,T1000003905,due_date_amount,True,2026-06-20,7.0
2026-06-27,C102036,T1000003091,due_date_amount,False,,
2026-06-27,C100782,T1000001201,payment_status,False,,
2026-06-27,C100349,T1000000530,due_date_amount,True,2026-06-20,7.0
2026-06-28,C102848,T1000004357,payment_status,True,2026-06-23,5.0
2026-06-28,C100887,T1000001375,due_date_amount,False,,
2026-06-28,C100667,T1000001026,due_date_amount,False,,
2026-06-28,C100990,T1000001540,due_date_amount,False,,
2026-06-28,C100684,T1000001049,due_date_amount,False,,
2026-06-28,C100691,T1000001058,autopay,True,2026-06-21,7.0
2026-06-28,C102992,T1000004564,due_date_amount,False,,
2026-06-28,C100606,T1000000930,payment_status,True,2026-06-22,6.0
2026-06-28,C101374,T1000002107,autopay,False,,
2026-06-28,C102520,T1000003854,payment_status,False,,
2026-06-28,C102365,T1000003610,loan_repayment,False,,
2026-06-28,C102581,T1000003947,due_date_amount,False,,
2026-06-28,C102021,T1000003068,payment_status,True,2026-06-23,5.0
2026-06-28,C100342,T1000000522,payment_status,False,,
2026-06-28,C102465,T1000003771,due_date_amount,False,,
2026-06-28,C101839,T1000002795,due_date_amount,False,,
2026-06-28,C101679,T1000002560,payment_status,False,,
2026-06-28,C100476,T1000000724,due_date_amount,False,,
2026-06-28,C101497,T1000002290,payment_status,False,,
2026-06-28,C101375,T1000002108,payment_status,True,2026-06-21,7.0
2026-06-28,C101723,T1000002625,tax_consent,False,,
2026-06-29,C100367,T1000000562,due_date_amount,False,,
2026-06-29,C102897,T1000004421,payment_status,False,,
2026-06-29,C100299,T1000000449,autopay,False,,
2026-06-29,C100592,T1000000909,due_date_amount,False,,
2026-06-29,C100060,T1000000086,payment_status,True,2026-06-22,7.0
2026-06-29,C100602,T1000000926,due_date_amount,True,2026-06-22,7.0
2026-06-29,C100415,T1000000636,due_date_amount,False,,
2026-06-29,C102494,T1000003816,payment_status,True,2026-06-22,7.0
2026-06-29,C100748,T1000001148,due_date_amount,True,2026-06-23,6.0
2026-06-29,C102499,T1000003821,due_date_amount,False,,
2026-06-29,C102226,T1000003403,payment_status,True,2026-06-23,6.0
2026-06-29,C102043,T1000003103,loan_repayment,False,,
2026-06-29,C100633,T1000000975,due_date_amount,True,2026-06-22,7.0
2026-06-29,C101528,T1000002333,payment_status,False,,
2026-06-29,C101472,T1000002253,due_date_amount,False,,
2026-06-29,C101900,T1000002887,due_date_amount,False,,
2026-06-29,C102725,T1000004168,payment_status,True,2026-06-23,6.0
2026-06-29,C101329,T1000002036,due_date_amount,False,,
2026-06-29,C101201,T1000001850,due_date_amount,False,,
2026-06-29,C101085,T1000001684,payment_status,False,,
2026-06-29,C101332,T1000002044,due_date_amount,False,,
2026-06-30,C102419,T1000003701,payment_status,False,,
2026-06-30,C102808,T1000004291,autopay,False,,
2026-06-30,C102986,T1000004556,due_date_amount,False,,
2026-06-30,C102416,T1000003698,due_date_amount,False,,
2026-06-30,C102304,T1000003522,payment_status,False,,
2026-06-30,C102290,T1000003503,payment_status,False,,
2026-06-30,C102233,T1000003415,payment_status,False,,
2026-06-30,C100113,T1000000169,due_date_amount,False,,
2026-06-30,C100151,T1000000223,due_date_amount,False,,
2026-06-30,C102229,T1000003406,payment_status,False,,
2026-06-30,C100937,T1000001450,autopay,False,,
2026-06-30,C101493,T1000002281,due_date_amount,True,2026-06-23,7.0
2026-06-30,C100275,T1000000409,payment_status,False,,
2026-06-30,C101963,T1000002978,tax_consent,False,,
2026-06-30,C101897,T1000002883,payment_status,False,,
2026-06-30,C102612,T1000003995,tax_consent,False,,
2026-06-30,C101737,T1000002643,payment_status,False,,
2026-06-30,C101726,T1000002629,due_date_amount,False,,
2026-06-30,C101721,T1000002620,tax_consent,False,,
2026-06-30,C101679,T1000002560,autopay,False,,
2026-06-30,C101574,T1000002400,payment_status,True,2026-06-23,7.0
2026-06-30,C102892,T1000004416,autopay,False,,
2026-06-30,C102555,T1000003909,payment_status,False,,
2026-06-30,C102090,T1000003183,due_date_amount,False,,
