policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000001051,C100685,Health Rider,1150,quarterly,2022-02-13,False,,False,False
T1000001052,C100686,Term Life,2100,semi-annual,2019-06-15,True,bank_debit,True,False
T1000001053,C100687,Endowment,3450,monthly,2020-06-12,True,credit_card,False,False
T1000001054,C100687,Health Rider,800,semi-annual,2015-03-14,False,,False,False
T1000001055,C100688,Term Life,1550,quarterly,2021-07-17,False,,False,False
T1000001056,C100689,Whole Life,4150,quarterly,2025-05-09,False,,False,False
T1000001057,C100690,Health Rider,850,quarterly,2022-11-27,False,,False,False
T1000001058,C100691,Term Life,1100,monthly,2017-11-05,True,credit_card,False,False
T1000001059,C100692,Personal Accident,600,annual,2021-11-30,False,,False,False
T1000001060,C100693,Unit Linked,15650,quarterly,2025-10-03,False,,False,False
T1000001061,C100694,Term Life,2500,annual,2021-06-19,False,,False,False
T1000001062,C100694,Health Rider,1100,quarterly,2021-03-19,False,,False,False
T1000001063,C100695,Endowment,11000,annual,2025-08-20,False,,False,False
T1000001064,C100695,Whole Life,11550,monthly,2025-10-18,False,,False,False
T1000001065,C100695,Endowment,7300,quarterly,2025-07-03,False,,False,False
T1000001066,C100696,Unit Linked,13650,annual,2019-05-18,False,,False,False
T1000001067,C100696,Term Life,550,semi-annual,2014-02-07,True,bank_debit,True,False
T1000001068,C100697,Health Rider,1700,monthly,2022-06-03,True,credit_card,False,False
T1000001069,C100698,Term Life,2650,quarterly,2023-03-20,True,bank_debit,True,False
T1000001070,C100698,Term Life,1000,annual,2024-02-15,True,credit_card,False,False
T1000001071,C100699,Term Life,950,annual,2023-02-04,False,,False,False
T1000001072,C100700,Term Life,500,semi-annual,2025-12-01,False,,False,False
T1000001073,C100701,Term Life,1900,quarterly,2024-05-03,False,,False,False
T1000001074,C100701,Personal Accident,600,quarterly,2023-12-08,True,bank_debit,True,False
T1000001075,C100701,Whole Life,11600,semi-annual,2025-01-12,True,bank_debit,True,False
T1000001076,C100702,Term Life,1000,annual,2015-10-31,False,,False,False
T1000001077,C100702,Personal Accident,800,quarterly,2017-01-07,False,,False,False
T1000001078,C100703,Whole Life,10350,annual,2014-03-01,True,credit_card,False,False
T1000001079,C100704,Term Life,1400,monthly,2016-09-28,True,credit_card,False,False
T1000001080,C100704,Personal Accident,550,semi-annual,2018-03-04,False,,False,False
T1000001081,C100704,Whole Life,5550,monthly,2018-06-02,False,,False,False
T1000001082,C100705,Term Life,1350,monthly,2021-01-26,True,credit_card,False,False
T1000001083,C100706,Unit Linked,7050,annual,2021-08-08,False,,False,False
T1000001084,C100707,Term Life,1550,monthly,2023-08-14,False,,False,False
T1000001085,C100708,Term Life,2050,annual,2017-08-27,True,bank_debit,True,False
T1000001086,C100709,Term Life,2450,annual,2021-03-25,False,,False,False
T1000001087,C100709,Endowment,5600,semi-annual,2023-08-11,True,credit_card,False,False
T1000001088,C100709,Endowment,6250,monthly,2024-08-01,True,bank_debit,True,False
T1000001089,C100710,Health Rider,1050,semi-annual,2013-12-11,False,,False,False
T1000001090,C100711,Term Life,750,monthly,2021-08-20,False,,False,False
T1000001091,C100712,Whole Life,3700,annual,2025-10-25,True,credit_card,False,False
T1000001092,C100712,Term Life,1650,semi-annual,2025-11-10,False,,False,False
T1000001093,C100713,Unit Linked,14700,annual,2025-02-22,True,credit_card,False,False
T1000001094,C100713,Health Rider,1150,monthly,2024-06-03,False,,False,False
T1000001095,C100714,Whole Life,7750,monthly,2023-01-30,False,,False,False
T1000001096,C100714,Unit Linked,9700,annual,2022-04-19,False,,False,False
T1000001097,C100714,Whole Life,4300,monthly,2024-11-30,False,,False,False
T1000001098,C100715,Endowment,11000,annual,2023-08-30,False,,False,False
T1000001099,C100715,Personal Accident,700,quarterly,2021-06-02,False,,False,False
T1000001100,C100715,Term Life,2650,semi-annual,2024-01-01,False,,False,False
T1000001101,C100716,Endowment,6100,monthly,2019-11-03,True,credit_card,False,False
T1000001102,C100716,Personal Accident,950,annual,2022-09-17,False,,False,False
T1000001103,C100716,Health Rider,900,quarterly,2024-05-14,False,,False,False
T1000001104,C100717,Term Life,2000,quarterly,2008-09-23,False,,False,False
T1000001105,C100717,Term Life,850,semi-annual,2019-11-26,False,,False,False
T1000001106,C100718,Endowment,9850,quarterly,2024-12-12,True,credit_card,False,False
T1000001107,C100719,Term Life,2250,monthly,2022-12-30,False,,False,False
T1000001108,C100719,Health Rider,1900,monthly,2021-04-05,False,,False,False
T1000001109,C100719,Whole Life,4300,annual,2022-05-18,False,,False,False
T1000001110,C100720,Unit Linked,19600,semi-annual,2022-09-19,False,,False,False
T1000001111,C100721,Health Rider,1300,monthly,2019-12-17,True,credit_card,False,False
T1000001112,C100722,Personal Accident,250,quarterly,2023-09-21,True,bank_debit,True,False
T1000001113,C100723,Unit Linked,10450,annual,2025-01-11,True,credit_card,False,False
T1000001114,C100724,Health Rider,1500,semi-annual,2020-10-28,False,,False,False
T1000001115,C100724,Whole Life,8450,annual,2024-08-07,True,credit_card,False,False
T1000001116,C100725,Term Life,2450,monthly,2023-03-04,False,,False,False
T1000001117,C100725,Unit Linked,10100,monthly,2018-03-13,True,credit_card,False,False
T1000001118,C100725,Whole Life,10250,annual,2017-09-12,False,,False,False
T1000001119,C100726,Health Rider,1300,monthly,2018-06-18,False,,False,False
T1000001120,C100727,Endowment,5550,quarterly,2022-06-05,False,,False,False
T1000001121,C100728,Whole Life,6650,quarterly,2019-08-17,False,,False,False
T1000001122,C100729,Whole Life,7700,monthly,2020-02-20,False,,False,False
T1000001123,C100729,Term Life,1150,annual,2022-04-23,True,bank_debit,True,False
T1000001124,C100730,Personal Accident,900,monthly,2024-07-16,False,,False,False
T1000001125,C100731,Whole Life,7950,quarterly,2024-12-22,False,,False,False
T1000001126,C100732,Unit Linked,3250,monthly,2021-12-06,True,bank_debit,True,False
T1000001127,C100732,Whole Life,5000,quarterly,2024-04-03,False,,False,False
T1000001128,C100733,Health Rider,1300,monthly,2021-01-04,False,,False,False
T1000001129,C100734,Health Rider,1350,semi-annual,2024-03-23,True,bank_debit,True,False
T1000001130,C100735,Whole Life,6750,annual,2023-08-20,True,bank_debit,True,False
T1000001131,C100736,Term Life,2500,annual,2024-04-13,True,bank_debit,True,False
T1000001132,C100737,Personal Accident,450,monthly,2024-10-21,True,bank_debit,True,False
T1000001133,C100737,Personal Accident,250,monthly,2025-03-06,True,credit_card,False,False
T1000001134,C100738,Personal Accident,900,semi-annual,2025-10-22,False,,False,False
T1000001135,C100739,Health Rider,1300,quarterly,2021-12-07,True,credit_card,False,False
T1000001136,C100740,Unit Linked,11700,annual,2025-01-12,True,bank_debit,True,False
T1000001137,C100740,Whole Life,3450,monthly,2025-01-10,False,,False,False
T1000001138,C100741,Health Rider,950,annual,2024-03-23,False,,False,False
T1000001139,C100741,Whole Life,5300,semi-annual,2023-02-09,False,,False,False
T1000001140,C100742,Whole Life,11900,annual,2023-05-09,False,,True,False
T1000001141,C100743,Whole Life,2750,semi-annual,2025-01-29,True,credit_card,False,False
T1000001142,C100743,Unit Linked,19650,annual,2025-08-02,False,,False,False
T1000001143,C100744,Whole Life,4600,semi-annual,2017-10-16,True,credit_card,False,False
T1000001144,C100745,Whole Life,9550,quarterly,2023-12-29,False,,False,False
T1000001145,C100746,Term Life,2300,annual,2024-07-14,True,credit_card,False,False
T1000001146,C100746,Health Rider,1250,semi-annual,2024-05-19,True,bank_debit,True,False
T1000001147,C100747,Term Life,2400,annual,2023-04-18,False,,False,False
T1000001148,C100748,Term Life,2850,monthly,2018-08-14,True,bank_debit,True,False
T1000001149,C100749,Health Rider,1600,quarterly,2022-09-10,False,,False,False
T1000001150,C100749,Term Life,1400,semi-annual,2023-04-27,True,bank_debit,True,False
T1000001151,C100750,Whole Life,2000,quarterly,2022-10-21,False,,False,False
T1000001152,C100750,Endowment,9100,annual,2023-05-14,True,credit_card,True,False
T1000001153,C100751,Endowment,4400,quarterly,2015-06-30,True,bank_debit,True,False
T1000001154,C100751,Health Rider,1200,monthly,2019-09-30,False,,False,False
T1000001155,C100751,Endowment,11100,semi-annual,2016-11-30,True,credit_card,False,False
T1000001156,C100752,Term Life,1250,monthly,2023-09-14,True,bank_debit,True,False
T1000001157,C100752,Health Rider,1550,quarterly,2023-01-17,True,credit_card,False,False
T1000001158,C100753,Term Life,2800,annual,2017-06-16,False,,False,False
T1000001159,C100754,Personal Accident,900,annual,2016-01-22,False,,False,False
T1000001160,C100754,Endowment,7850,semi-annual,2017-01-31,False,,False,False
T1000001161,C100755,Term Life,850,semi-annual,2025-11-08,True,credit_card,False,False
T1000001162,C100756,Term Life,1450,quarterly,2017-01-01,True,bank_debit,True,False
T1000001163,C100756,Health Rider,1950,monthly,2017-12-27,False,,False,False
T1000001164,C100757,Health Rider,900,monthly,2024-02-10,True,credit_card,False,False
T1000001165,C100758,Health Rider,1600,monthly,2015-08-07,False,,False,False
T1000001166,C100759,Health Rider,1700,quarterly,2023-07-07,True,credit_card,False,False
T1000001167,C100760,Health Rider,1850,monthly,2018-11-22,False,,False,False
T1000001168,C100760,Term Life,1300,monthly,2022-07-06,True,bank_debit,True,False
T1000001169,C100761,Unit Linked,18350,monthly,2024-09-28,False,,False,False
T1000001170,C100762,Unit Linked,19550,monthly,2021-02-02,False,,False,False
T1000001171,C100763,Unit Linked,18850,monthly,2024-02-23,True,credit_card,False,False
T1000001172,C100763,Endowment,7100,quarterly,2024-03-24,False,,False,False
T1000001173,C100764,Health Rider,1600,monthly,2017-12-18,False,,False,False
T1000001174,C100764,Endowment,10400,semi-annual,2017-10-09,True,credit_card,False,False
T1000001175,C100765,Endowment,6900,semi-annual,2025-11-23,False,,False,False
T1000001176,C100766,Health Rider,550,semi-annual,2022-12-14,False,,False,False
T1000001177,C100767,Whole Life,3950,monthly,2016-11-22,False,,True,False
T1000001178,C100767,Term Life,2850,monthly,2011-05-24,False,,False,False
T1000001179,C100767,Unit Linked,8900,annual,2017-04-13,False,,False,False
T1000001180,C100768,Health Rider,1550,monthly,2022-07-09,True,bank_debit,True,False
T1000001181,C100769,Whole Life,2850,semi-annual,2023-06-27,True,bank_debit,True,False
T1000001182,C100770,Health Rider,1350,quarterly,2023-02-04,True,credit_card,False,False
T1000001183,C100770,Whole Life,6700,monthly,2024-10-07,False,,False,False
T1000001184,C100770,Whole Life,10350,semi-annual,2022-08-05,True,credit_card,False,False
T1000001185,C100771,Endowment,7100,monthly,2019-06-05,False,,False,False
T1000001186,C100772,Personal Accident,600,quarterly,2022-03-27,True,credit_card,False,False
T1000001187,C100773,Term Life,1250,annual,2024-03-19,True,bank_debit,True,False
T1000001188,C100774,Health Rider,1050,monthly,2020-07-15,False,,False,False
T1000001189,C100775,Health Rider,850,semi-annual,2022-12-16,False,,False,False
T1000001190,C100776,Whole Life,10550,semi-annual,2019-04-28,True,bank_debit,True,False
T1000001191,C100776,Endowment,4550,monthly,2023-07-13,True,credit_card,False,False
T1000001192,C100777,Term Life,2300,quarterly,2023-09-21,False,,False,False
T1000001193,C100778,Unit Linked,5950,quarterly,2022-02-06,False,,False,False
T1000001194,C100778,Endowment,6750,monthly,2017-10-04,False,,False,False
T1000001195,C100779,Personal Accident,400,semi-annual,2022-03-08,True,credit_card,False,False
T1000001196,C100779,Health Rider,850,quarterly,2023-05-22,True,bank_debit,True,False
T1000001197,C100780,Endowment,3200,annual,2020-10-27,True,bank_debit,True,False
T1000001198,C100780,Endowment,9650,monthly,2019-02-22,True,bank_debit,True,False
T1000001199,C100781,Endowment,9250,quarterly,2022-01-26,True,bank_debit,True,False
T1000001200,C100782,Term Life,2550,monthly,2021-08-17,True,bank_debit,True,False
T1000001201,C100782,Term Life,1900,quarterly,2019-10-02,True,bank_debit,True,False
T1000001202,C100783,Health Rider,1050,semi-annual,2023-08-26,False,,True,False
T1000001203,C100784,Unit Linked,12100,monthly,2023-08-31,True,credit_card,True,False
T1000001204,C100784,Health Rider,1900,annual,2023-07-25,False,,False,False
T1000001205,C100785,Health Rider,800,annual,2017-09-13,False,,False,False
T1000001206,C100786,Personal Accident,600,monthly,2016-06-23,False,,False,False
T1000001207,C100786,Term Life,1950,quarterly,2012-12-01,False,,False,False
T1000001208,C100787,Unit Linked,12600,quarterly,2022-11-15,False,,False,False
T1000001209,C100788,Term Life,2750,annual,2017-10-04,False,,False,False
T1000001210,C100788,Personal Accident,950,semi-annual,2022-11-23,True,bank_debit,True,False
T1000001211,C100789,Health Rider,1150,annual,2024-08-13,True,bank_debit,True,False
T1000001212,C100790,Health Rider,850,annual,2018-04-24,False,,False,False
T1000001213,C100791,Health Rider,1800,quarterly,2024-07-15,True,bank_debit,True,False
T1000001214,C100791,Unit Linked,16200,annual,2025-07-29,True,credit_card,False,False
T1000001215,C100792,Health Rider,700,annual,2025-04-09,False,,False,False
T1000001216,C100793,Whole Life,14500,quarterly,2018-03-21,True,credit_card,False,True
T1000001217,C100793,Personal Accident,450,monthly,2018-12-27,True,credit_card,False,False
T1000001218,C100794,Term Life,650,semi-annual,2019-06-23,True,bank_debit,True,False
T1000001219,C100794,Term Life,600,monthly,2018-02-14,True,bank_debit,True,False
T1000001220,C100795,Personal Accident,500,annual,2016-08-08,False,,False,False
T1000001221,C100795,Whole Life,4500,monthly,2020-01-05,False,,False,False
T1000001222,C100796,Term Life,800,monthly,2018-07-27,False,,False,False
T1000001223,C100796,Unit Linked,10800,annual,2021-05-12,False,,False,False
T1000001224,C100797,Term Life,1800,monthly,2019-11-05,True,bank_debit,True,False
T1000001225,C100797,Personal Accident,250,annual,2020-07-19,True,bank_debit,True,False
T1000001226,C100798,Health Rider,1600,semi-annual,2024-05-04,True,credit_card,False,False
T1000001227,C100798,Term Life,2600,semi-annual,2024-01-28,False,,False,False
T1000001228,C100798,Whole Life,11450,annual,2024-02-15,True,bank_debit,True,False
T1000001229,C100799,Term Life,2150,monthly,2024-07-21,False,,False,False
T1000001230,C100800,Term Life,2350,monthly,2025-09-01,True,bank_debit,True,False
T1000001231,C100801,Personal Accident,750,monthly,2025-11-28,False,,False,False
T1000001232,C100801,Health Rider,1350,monthly,2025-09-20,False,,False,False
T1000001233,C100802,Term Life,1550,quarterly,2021-02-08,True,credit_card,False,False
T1000001234,C100803,Term Life,1700,monthly,2023-10-20,False,,False,False
T1000001235,C100804,Personal Accident,750,annual,2019-12-31,True,credit_card,False,False
T1000001236,C100805,Personal Accident,700,quarterly,2022-06-19,True,credit_card,False,False
T1000001237,C100806,Health Rider,1150,quarterly,2025-01-10,True,credit_card,False,False
T1000001238,C100807,Unit Linked,17650,monthly,2017-05-30,False,,True,False
T1000001239,C100807,Health Rider,450,semi-annual,2022-01-30,True,credit_card,False,False
T1000001240,C100808,Whole Life,12700,monthly,2023-02-26,False,,True,False
T1000001241,C100808,Personal Accident,550,monthly,2023-10-02,False,,True,False
T1000001242,C100809,Term Life,1850,semi-annual,2025-11-12,True,bank_debit,True,False
T1000001243,C100809,Endowment,9200,monthly,2025-11-15,True,credit_card,False,False
T1000001244,C100810,Term Life,2100,semi-annual,2024-06-19,True,bank_debit,True,False
T1000001245,C100811,Health Rider,750,monthly,2022-12-23,False,,False,False
T1000001246,C100811,Term Life,1200,semi-annual,2022-03-31,False,,False,False
T1000001247,C100812,Term Life,850,annual,2022-03-10,True,bank_debit,True,False
T1000001248,C100812,Unit Linked,6700,semi-annual,2022-05-01,True,credit_card,False,False
T1000001249,C100813,Endowment,7000,annual,2018-05-05,False,,False,False
T1000001250,C100814,Unit Linked,8900,semi-annual,2025-11-22,True,bank_debit,True,False
T1000001251,C100815,Whole Life,2450,monthly,2022-11-09,True,bank_debit,True,False
T1000001252,C100816,Whole Life,11400,monthly,2025-05-16,True,bank_debit,True,False
T1000001253,C100816,Unit Linked,14950,monthly,2025-01-15,False,,False,False
T1000001254,C100816,Health Rider,1300,monthly,2024-10-13,True,credit_card,False,False
T1000001255,C100817,Term Life,2850,monthly,2022-12-15,False,,False,False
T1000001256,C100818,Term Life,2500,quarterly,2018-11-17,False,,False,False
T1000001257,C100819,Unit Linked,11800,annual,2020-11-01,True,credit_card,False,False
T1000001258,C100820,Unit Linked,14600,monthly,2024-06-12,True,credit_card,False,False
T1000001259,C100821,Health Rider,850,annual,2024-01-05,False,,False,False
T1000001260,C100822,Health Rider,1900,semi-annual,2021-12-14,False,,False,False
T1000001261,C100822,Term Life,2250,monthly,2020-09-14,False,,False,False
T1000001262,C100823,Term Life,950,monthly,2021-12-05,False,,False,False
T1000001263,C100824,Endowment,10000,annual,2021-12-09,False,,False,False
T1000001264,C100824,Health Rider,550,annual,2020-04-10,False,,False,False
T1000001265,C100825,Term Life,2700,annual,2023-02-17,False,,False,False
T1000001266,C100826,Term Life,1300,quarterly,2019-09-05,True,bank_debit,True,False
T1000001267,C100827,Health Rider,1950,monthly,2011-07-03,False,,False,False
T1000001268,C100827,Health Rider,1900,semi-annual,2022-04-22,False,,False,False
T1000001269,C100828,Unit Linked,3500,monthly,2019-09-12,False,,False,False
T1000001270,C100828,Term Life,2550,monthly,2019-06-18,False,,False,False
T1000001271,C100829,Term Life,2750,annual,2017-09-24,True,credit_card,False,False
T1000001272,C100829,Term Life,1750,monthly,2015-08-28,False,,False,False
T1000001273,C100830,Term Life,1150,monthly,2022-04-08,False,,False,False
T1000001274,C100831,Whole Life,3800,semi-annual,2023-06-19,True,credit_card,False,False
T1000001275,C100832,Health Rider,500,monthly,2017-10-04,False,,False,False
T1000001276,C100832,Unit Linked,7550,quarterly,2023-11-02,True,bank_debit,True,False
T1000001277,C100833,Whole Life,5000,monthly,2022-01-18,False,,False,True
T1000001278,C100834,Endowment,10600,monthly,2023-02-23,True,credit_card,False,False
T1000001279,C100834,Health Rider,1200,monthly,2024-02-15,False,,False,False
T1000001280,C100835,Term Life,900,quarterly,2024-10-05,False,,False,False
T1000001281,C100836,Whole Life,9650,semi-annual,2021-09-16,False,,False,False
T1000001282,C100837,Unit Linked,12700,semi-annual,2019-04-27,False,,False,False
T1000001283,C100837,Health Rider,750,quarterly,2019-03-04,False,,True,False
T1000001284,C100838,Term Life,500,monthly,2019-05-27,True,credit_card,False,False
T1000001285,C100838,Personal Accident,950,monthly,2020-05-06,True,bank_debit,True,False
T1000001286,C100839,Health Rider,1800,semi-annual,2013-04-28,False,,False,False
T1000001287,C100839,Whole Life,14450,semi-annual,2019-04-15,True,credit_card,False,False
T1000001288,C100840,Personal Accident,500,annual,2020-07-06,False,,False,False
T1000001289,C100840,Health Rider,800,annual,2021-01-28,True,credit_card,False,False
T1000001290,C100841,Unit Linked,10000,monthly,2024-01-28,False,,False,False
T1000001291,C100842,Unit Linked,12200,monthly,2020-08-27,True,credit_card,False,False
T1000001292,C100842,Term Life,600,semi-annual,2019-04-11,False,,False,False
T1000001293,C100843,Health Rider,800,annual,2020-11-06,False,,False,False
T1000001294,C100843,Term Life,700,monthly,2018-08-07,False,,False,False
T1000001295,C100843,Whole Life,4150,monthly,2020-08-23,False,,False,False
T1000001296,C100844,Unit Linked,13400,quarterly,2024-12-15,True,bank_debit,True,False
T1000001297,C100845,Health Rider,1050,quarterly,2023-08-08,True,bank_debit,True,False
T1000001298,C100846,Health Rider,900,quarterly,2021-11-08,False,,False,False
T1000001299,C100846,Health Rider,1500,quarterly,2018-04-20,False,,True,False
T1000001300,C100846,Unit Linked,3750,monthly,2018-04-24,False,,False,False
T1000001301,C100847,Term Life,700,monthly,2023-07-06,False,,False,False
T1000001302,C100848,Unit Linked,5750,monthly,2023-10-21,False,,False,False
T1000001303,C100848,Whole Life,7600,monthly,2022-10-13,False,,False,True
T1000001304,C100848,Endowment,3300,annual,2021-01-30,False,,False,False
T1000001305,C100849,Term Life,1300,annual,2017-01-10,False,,False,False
T1000001306,C100850,Whole Life,4650,monthly,2022-03-05,True,credit_card,False,False
T1000001307,C100850,Whole Life,2850,monthly,2022-12-27,True,bank_debit,True,True
T1000001308,C100851,Unit Linked,19000,monthly,2016-10-31,False,,False,False
T1000001309,C100851,Health Rider,1150,annual,2022-01-31,False,,False,False
T1000001310,C100852,Personal Accident,600,annual,2025-10-13,False,,False,False
T1000001311,C100852,Health Rider,1200,annual,2025-12-07,False,,False,False
T1000001312,C100853,Unit Linked,4150,monthly,2022-11-10,True,credit_card,False,False
T1000001313,C100853,Health Rider,950,annual,2019-01-23,False,,False,False
T1000001314,C100854,Health Rider,1000,monthly,2019-05-02,False,,False,False
T1000001315,C100855,Personal Accident,900,quarterly,2025-10-29,True,credit_card,False,False
T1000001316,C100855,Term Life,550,monthly,2025-09-28,True,bank_debit,True,False
T1000001317,C100856,Whole Life,8500,annual,2023-08-20,True,credit_card,False,False
T1000001318,C100856,Whole Life,4050,quarterly,2023-12-22,False,,False,False
T1000001319,C100856,Whole Life,13300,semi-annual,2023-06-12,True,credit_card,False,False
T1000001320,C100857,Whole Life,6900,annual,2024-03-25,True,bank_debit,True,False
T1000001321,C100857,Health Rider,1500,monthly,2024-09-08,False,,False,False
T1000001322,C100857,Whole Life,7950,quarterly,2025-02-28,True,credit_card,False,False
T1000001323,C100858,Term Life,2650,semi-annual,2019-08-08,False,,False,False
T1000001324,C100858,Term Life,850,quarterly,2022-08-19,False,,False,False
T1000001325,C100858,Health Rider,1950,monthly,2021-05-31,False,,False,False
T1000001326,C100859,Personal Accident,600,monthly,2018-03-19,False,,False,False
T1000001327,C100859,Health Rider,1350,monthly,2018-10-02,True,bank_debit,True,False
T1000001328,C100860,Unit Linked,8650,annual,2012-02-26,True,credit_card,False,False
T1000001329,C100860,Endowment,4700,monthly,2017-11-13,True,credit_card,False,False
T1000001330,C100861,Term Life,550,quarterly,2024-09-01,True,bank_debit,True,False
T1000001331,C100862,Health Rider,700,semi-annual,2018-06-03,False,,False,False
T1000001332,C100862,Unit Linked,4200,annual,2018-10-21,True,bank_debit,True,False
T1000001333,C100863,Health Rider,1250,monthly,2018-08-29,True,credit_card,False,False
T1000001334,C100863,Endowment,5300,monthly,2018-05-01,True,bank_debit,True,False
T1000001335,C100864,Whole Life,2750,annual,2020-12-09,False,,False,False
T1000001336,C100865,Unit Linked,10050,annual,2023-12-11,True,credit_card,False,False
T1000001337,C100866,Personal Accident,550,monthly,2023-11-21,False,,False,False
T1000001338,C100866,Personal Accident,650,monthly,2021-08-26,False,,False,False
T1000001339,C100867,Whole Life,6950,monthly,2015-09-15,True,bank_debit,True,True
T1000001340,C100868,Health Rider,1400,monthly,2016-02-05,False,,False,False
T1000001341,C100869,Endowment,11750,quarterly,2025-01-10,True,bank_debit,True,False
T1000001342,C100870,Health Rider,1650,annual,2019-01-25,False,,False,False
T1000001343,C100870,Health Rider,550,monthly,2016-01-25,False,,False,False
T1000001344,C100871,Term Life,800,semi-annual,2023-09-25,False,,False,False
T1000001345,C100871,Health Rider,1950,annual,2017-07-14,False,,True,False
T1000001346,C100871,Term Life,1250,semi-annual,2020-12-26,False,,False,False
T1000001347,C100872,Term Life,2400,quarterly,2022-09-09,False,,False,False
T1000001348,C100872,Whole Life,8050,annual,2022-12-22,True,bank_debit,True,False
T1000001349,C100873,Personal Accident,450,annual,2016-03-03,True,credit_card,False,False
T1000001350,C100873,Personal Accident,700,monthly,2022-08-31,True,credit_card,False,False
T1000001351,C100873,Health Rider,1650,monthly,2015-07-26,True,bank_debit,True,False
T1000001352,C100874,Health Rider,600,monthly,2018-12-12,False,,False,False
T1000001353,C100874,Whole Life,5300,monthly,2023-06-22,False,,False,False
T1000001354,C100875,Health Rider,400,quarterly,2024-02-26,True,bank_debit,True,False
T1000001355,C100876,Personal Accident,700,semi-annual,2022-10-21,False,,False,False
T1000001356,C100877,Term Life,2200,annual,2025-09-17,False,,False,False
T1000001357,C100878,Whole Life,5000,monthly,2023-02-21,False,,False,False
T1000001358,C100879,Unit Linked,14050,annual,2025-01-08,True,credit_card,False,False
T1000001359,C100880,Term Life,2650,monthly,2024-08-14,False,,False,False
T1000001360,C100881,Unit Linked,4200,monthly,2023-01-07,False,,False,False
T1000001361,C100881,Personal Accident,700,monthly,2014-12-01,True,credit_card,False,False
T1000001362,C100881,Health Rider,1900,monthly,2017-11-14,False,,False,False
T1000001363,C100882,Term Life,2200,monthly,2024-01-27,False,,False,False
T1000001364,C100882,Endowment,11650,annual,2017-08-26,False,,False,True
T1000001365,C100883,Personal Accident,900,semi-annual,2022-02-09,False,,False,False
T1000001366,C100884,Whole Life,8800,semi-annual,2022-07-21,True,credit_card,False,False
T1000001367,C100884,Whole Life,6400,monthly,2023-11-09,True,bank_debit,True,False
T1000001368,C100884,Term Life,2400,monthly,2023-12-08,True,bank_debit,True,False
T1000001369,C100885,Unit Linked,17900,monthly,2021-10-31,True,bank_debit,True,False
T1000001370,C100885,Health Rider,1250,semi-annual,2018-10-05,False,,False,False
T1000001371,C100885,Health Rider,1550,quarterly,2020-06-16,False,,False,False
T1000001372,C100886,Health Rider,700,monthly,2020-03-08,False,,False,False
T1000001373,C100886,Unit Linked,15350,monthly,2018-07-28,True,bank_debit,True,False
T1000001374,C100887,Health Rider,600,annual,2024-03-09,False,,False,False
T1000001375,C100887,Health Rider,1300,monthly,2022-10-22,False,,False,False
T1000001376,C100888,Health Rider,750,annual,2022-08-14,False,,False,False
T1000001377,C100888,Health Rider,1850,annual,2020-09-30,False,,False,False
T1000001378,C100888,Whole Life,9300,quarterly,2024-05-22,False,,False,False
T1000001379,C100889,Unit Linked,11050,annual,2022-03-09,True,credit_card,False,False
T1000001380,C100889,Whole Life,10000,annual,2018-03-01,True,bank_debit,True,False
T1000001381,C100890,Health Rider,1950,monthly,2025-10-23,False,,False,False
T1000001382,C100890,Personal Accident,550,semi-annual,2025-11-03,False,,False,False
T1000001383,C100891,Whole Life,11700,monthly,2023-04-22,False,,False,False
T1000001384,C100892,Term Life,1200,monthly,2024-01-17,True,bank_debit,True,False
T1000001385,C100893,Health Rider,800,annual,2023-07-05,False,,False,False
T1000001386,C100894,Whole Life,10150,monthly,2023-10-07,True,credit_card,False,False
T1000001387,C100895,Whole Life,5600,quarterly,2018-06-12,True,bank_debit,True,False
T1000001388,C100896,Personal Accident,300,annual,2014-11-17,True,credit_card,False,False
T1000001389,C100897,Whole Life,5700,monthly,2023-07-29,False,,False,False
T1000001390,C100898,Health Rider,1150,monthly,2023-12-11,False,,True,False
T1000001391,C100899,Term Life,2150,annual,2022-05-02,False,,False,False
T1000001392,C100900,Health Rider,1550,semi-annual,2024-10-27,False,,False,False
T1000001393,C100900,Term Life,2950,monthly,2022-10-30,True,bank_debit,True,False
T1000001394,C100901,Unit Linked,10750,semi-annual,2012-03-15,False,,False,False
T1000001395,C100901,Endowment,11950,monthly,2022-10-19,True,bank_debit,True,False
T1000001396,C100902,Whole Life,9100,monthly,2023-07-09,False,,False,False
T1000001397,C100902,Term Life,2350,annual,2022-03-28,True,credit_card,False,False
T1000001398,C100903,Endowment,3950,monthly,2012-05-12,False,,False,False
T1000001399,C100904,Health Rider,1250,semi-annual,2016-07-25,True,bank_debit,True,False
T1000001400,C100904,Health Rider,1500,monthly,2021-09-19,False,,False,False
T1000001401,C100905,Health Rider,1700,quarterly,2019-10-09,False,,False,False
T1000001402,C100906,Term Life,1600,annual,2020-02-07,True,credit_card,False,False
T1000001403,C100907,Whole Life,6950,annual,2024-01-21,False,,False,False
T1000001404,C100908,Unit Linked,11150,quarterly,2019-06-17,False,,False,False
T1000001405,C100908,Term Life,2350,quarterly,2020-06-05,True,credit_card,False,False
T1000001406,C100908,Unit Linked,13850,semi-annual,2020-05-20,False,,False,False
T1000001407,C100909,Term Life,1500,quarterly,2020-09-09,True,credit_card,False,False
T1000001408,C100909,Whole Life,5400,semi-annual,2019-10-20,False,,False,False
